Phase,Type,Crop,Row,Variety,Plant,Date,Week,Growth,Head_Diameter,Internode_Length,Flowering_Head_Height,Leaf_length,Leaf_Width,Leaf_Flower,Flower_Truss,Fruit_Truss,Fruit_Growth,Number_Fruit,Harvested_fruit,Harvest_Truss,Fruits_Harvest_Truss,Number_Leaves,CO,Abortions,Plant_Load,New_Leaves
1,Minis,1,123,Picowell_West,8,2022-02-14,7,23,4.93,24,NA,15,18,0,NA,29,2,10,2,NA,NA,21,NA,0,13,1
1,Minis,1,123,Picowell_West,9,2022-02-14,7,18,4.56,30,NA,12,14,1,NA,26,2,8,3,NA,NA,22,NA,0,16,2
1,Minis,1,123,Picowell_West,10,2022-02-14,7,24,5.17,27,NA,13,14,1,NA,31,4,9,3,NA,NA,26,NA,0,13,3
1,Minis,1,206,Picowell_East,1,2022-02-14,7,26,5.06,25,NA,14,15,0,NA,32,3,8,3,NA,NA,23,NA,0,11,2
1,Minis,1,206,Picowell_East,2,2022-02-14,7,26,5.23,27,NA,16,18,0,NA,29,3,10,0,NA,NA,20,NA,0,13,3
1,Minis,1,206,Picowell_East,3,2022-02-14,7,26,5.07,27,NA,14,16,0,NA,31,4,9,1,NA,NA,22,NA,0,15,2
1,Minis,1,206,Picowell_East,4,2022-02-14,7,25,4.84,28,NA,13,15,1,NA,30,3,10,1,NA,NA,20,NA,0,15,2
1,Minis,1,206,Picowell_East,5,2022-02-14,7,25,5.29,26,NA,12,15,1,NA,29,4,11,2,NA,NA,19,NA,0,12,2
1,Minis,1,206,Picowell_East,6,2022-02-14,7,12,4.57,26,NA,15,13,0,NA,25,2,7,0,NA,NA,15,NA,0,12,1
1,Minis,1,206,Picowell_East,7,2022-02-14,7,22,4.6,28,NA,13,13,1,NA,29,3,8,2,NA,NA,20,NA,0,9,3
1,Minis,1,206,Picowell_East,8,2022-02-14,7,20,3.61,31,NA,12,14,1,NA,26,2,8,2,NA,NA,18,NA,0,12,2
1,Minis,1,206,Picowell_East,9,2022-02-14,7,24,3.85,24,NA,14,14,0,NA,30,4,12,0,NA,NA,19,NA,0,13,2
1,Minis,1,206,Picowell_East,10,2022-02-14,7,14,3.06,27,NA,13,12,NA,NA,27,2,9,2,NA,NA,16,NA,1,12,3
1,Minis,1,219,Picowell_28,1,2022-02-14,7,19,4.03,28,NA,12,14,1,NA,28,3,9,1,NA,NA,26,NA,0,19,2
1,Minis,1,219,Picowell_28,2,2022-02-14,7,26,5.04,26,NA,15,16,1,NA,26,3,13,0,NA,NA,24,NA,0,20,2
1,Minis,1,219,Picowell_28,3,2022-02-14,7,24,5.15,32,NA,12,15,1,NA,18,3,7,1,NA,NA,26,NA,0,14,2
1,Minis,1,219,Picowell_28,4,2022-02-14,7,20,4.53,28,NA,13,13,NA,NA,28,3,10,1,NA,NA,23,NA,0,21,2
1,Minis,1,219,Picowell_28,5,2022-02-14,7,19,4.33,26,NA,12,11,1,NA,28,3,7,2,NA,NA,26,NA,0,11,2
1,Minis,1,219,Picowell_28,6,2022-02-14,7,28,5.13,27,NA,13,14,1,NA,30,3,8,3,NA,NA,27,NA,0,17,3
1,Minis,1,219,Picowell_28,7,2022-02-14,7,29,5.26,26,NA,14,15,1,NA,28,3,10,2,NA,NA,26,NA,0,22,2
1,Minis,1,219,Picowell_28,8,2022-02-14,7,23,4.44,32,NA,13,15,0,NA,29,3,8,2,NA,NA,24,NA,1,19,2
1,Minis,1,219,Picowell_28,9,2022-02-14,7,24,4.57,26,NA,14,16,0,NA,28,3,9,2,NA,NA,24,NA,0,19,2
1,Minis,1,219,Picowell_28,10,2022-02-14,7,31,6.17,18,NA,14,15,1,NA,28,3,12,0,NA,NA,25,NA,0,19,3
2,BEEF,1,123,Touche_West,1,2022-02-16,7,33,13.29,NA,31,59,49,NA,3.2,2.2,2,4,NA,NA,NA,7,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,2,2022-02-16,7,34,13.34,NA,35,58,50,NA,3.3,2.2,1,5,NA,NA,NA,6,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,3,2022-02-16,7,32,13.75,NA,26,58,55,NA,3.3,2.2,3,5,NA,NA,NA,7,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,4,2022-02-16,7,32,15.48,NA,33,58,59,NA,3.4,2.2,2,4,NA,NA,NA,7,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,5,2022-02-16,7,39,13.62,NA,33,55,57,NA,3.2,2.3,3,7,NA,NA,NA,7,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,6,2022-02-16,7,30,11.66,NA,24,56,51,NA,3.3,2.2,2,5,NA,NA,NA,6,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,7,2022-02-16,7,32,11.6,NA,27,57,53,NA,3.3,2.2,2,5,NA,NA,NA,6,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,8,2022-02-16,7,34,13.09,NA,10,52,41,NA,3,2.4,4,6,NA,NA,NA,6,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,9,2022-02-16,7,35,11.04,NA,33,61,53,NA,3.4,2.3,3,6,NA,NA,NA,6,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,10,2022-02-16,7,28,11.48,NA,22,55,47,NA,3.2,2.4,5,7,NA,NA,NA,7,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,1,2022-02-16,7,33,13.74,NA,9,55,47,NA,3,2.2,2,5,NA,NA,NA,6,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,2,2022-02-16,7,36,15.3,NA,39,52,62,NA,3.3,2.3,3,6,NA,NA,NA,6,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,3,2022-02-16,7,31,11.87,NA,29,57,52,NA,3.2,2.3,3,5,NA,NA,NA,6,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,4,2022-02-16,7,28,10.78,NA,27,55,52,NA,3.3,2.3,3,6,NA,NA,NA,6,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,5,2022-02-16,7,32,12.19,NA,25,58,51,NA,3.2,2.2,2,5,NA,NA,NA,7,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,6,2022-02-16,7,29,11.31,NA,22,54,49,NA,3.2,2.3,3,6,NA,NA,NA,7,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,7,2022-02-16,7,31,13.62,NA,25,59,53,NA,3.2,2.2,3,5,NA,NA,NA,6,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,8,2022-02-16,7,29,14.39,NA,29,56,55,NA,3.3,2.4,4,7,NA,NA,NA,7,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,9,2022-02-16,7,30,13.23,NA,29,63,58,NA,3.1,2.3,3,6,NA,NA,NA,6,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,10,2022-02-16,7,30,13.33,NA,27,52,52,NA,3.2,2.2,3,5,NA,NA,NA,7,NA,NA,NA,NA
2,BEEF,1,35,Kivu,1,2022-02-16,7,32,10.97,NA,20,52,44,NA,3.2,2.3,3,6,NA,NA,NA,6,NA,NA,NA,NA
2,BEEF,1,35,Kivu,2,2022-02-16,7,31,13,NA,14,50,42,NA,3.1,2.4,4,7,NA,NA,NA,6,NA,NA,NA,NA
2,BEEF,1,35,Kivu,3,2022-02-16,7,25,11.03,NA,23,51,47,NA,3.2,2.2,2,5,NA,NA,NA,7,NA,NA,NA,NA
2,BEEF,1,35,Kivu,4,2022-02-16,7,30,11.35,NA,21,48,45,NA,3.2,2.3,3,6,NA,NA,NA,7,NA,NA,NA,NA
2,BEEF,1,35,Kivu,5,2022-02-16,7,34,10.14,NA,24,47,49,NA,3.2,2.4,4,7,NA,NA,NA,7,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,1,2022-02-16,7,25,11.45,NA,21,59,46,NA,3.2,2.3,4,6,NA,NA,NA,8,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,2,2022-02-16,7,27,12.84,NA,10,49,51,NA,3.2,2.2,2,6,NA,NA,NA,8,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,3,2022-02-16,7,29,13.49,NA,29,56,57,NA,3.3,2.2,2,5,NA,NA,NA,7,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,4,2022-02-16,7,29,12.25,NA,27,55,47,NA,3.2,2.2,2,4,NA,NA,NA,7,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,5,2022-02-16,7,28,12.81,NA,25,53,47,NA,3.3,2.2,2,5,NA,NA,NA,8,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,6,2022-02-16,7,31,12.82,NA,19,57,38,NA,3.1,2.3,3,6,NA,NA,NA,7,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,7,2022-02-16,7,33,12.3,NA,36,61,58,NA,3.4,2.3,3,5,NA,NA,NA,7,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,8,2022-02-16,7,30,14.06,NA,35,56,56,NA,3.3,2.3,3,6,NA,NA,NA,8,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,9,2022-02-16,7,35,10.03,NA,6,32,32,NA,5,4.1,1,6,NA,NA,NA,5,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,10,2022-02-16,7,28,13.3,NA,34,53,48,NA,3.2,2.3,1,6,NA,NA,NA,8,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,1,2022-02-16,7,28,12.19,NA,20,56,42,NA,3.2,2.4,5,8,NA,NA,NA,6,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,2,2022-02-16,7,25,13.92,NA,24,54,50,NA,3.2,2.4,5,8,NA,NA,NA,6,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,3,2022-02-16,7,22,12.5,NA,19,56,47,NA,3.2,2.4,4,8,NA,NA,NA,7,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,4,2022-02-16,7,25,14,NA,27,57,56,NA,3.3,2.4,5,8,NA,NA,NA,7,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,5,2022-02-16,7,29,16.24,NA,32,55,63,NA,3.3,2.4,4,8,NA,NA,NA,8,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,6,2022-02-16,7,24,13.03,NA,24,55,47,NA,3.3,2.4,5,7,NA,NA,NA,8,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,7,2022-02-16,7,28,14.07,NA,24,53,56,NA,3.2,2.4,5,8,NA,NA,NA,7,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,8,2022-02-16,7,24,13.49,NA,23,59,52,NA,3.3,2.4,5,8,NA,NA,NA,9,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,9,2022-02-16,7,26,15.61,NA,28,58,54,NA,3.3,2.3,4,7,NA,NA,NA,8,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,10,2022-02-16,7,26,13.68,NA,26,57,53,NA,3.3,2.4,5,8,NA,NA,NA,7,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,1,2022-02-16,7,28,11.77,NA,29,52,41,NA,2.3,1.3,0,3,NA,NA,NA,8,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,2,2022-02-16,7,31,13.26,NA,24,59,54,NA,3.2,2.2,2,5,NA,NA,NA,8,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,3,2022-02-16,7,29,14.88,NA,33,61,63,NA,3.2,2.4,5,7,NA,NA,NA,8,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,4,2022-02-16,7,30,13.52,NA,31,55,59,NA,3.2,2.3,3,6,NA,NA,NA,8,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,5,2022-02-16,7,33,13.86,NA,33,57,53,NA,3.1,2.3,3,5,NA,NA,NA,6,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,6,2022-02-16,7,34,13.36,NA,13,50,41,NA,3,2.3,4,6,NA,NA,NA,8,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,7,2022-02-16,7,31,14.19,NA,20,48,44,NA,3.1,2.4,4,7,NA,NA,NA,8,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,8,2022-02-16,7,32,13.73,NA,33,53,57,NA,3.3,2.2,3,5,NA,NA,NA,7,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,9,2022-02-16,7,27,11.85,NA,5,43,36,NA,4,3.2,6,9,NA,NA,NA,5,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,10,2022-02-16,7,29,12.66,NA,12,55,60,NA,4,3.2,5,8,NA,NA,NA,8,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,1,2022-02-16,7,35,10.92,NA,18,42,43,NA,4.1,3.3,6,12,NA,NA,NA,8,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,2,2022-02-16,7,33,11.52,NA,18,46,42,NA,4.2,3.2,4,11,NA,NA,NA,8,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,3,2022-02-16,7,35,11.99,NA,38,50,50,NA,3.4,2.5,5,9,NA,NA,NA,7,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,4,2022-02-16,7,31,10.03,NA,14,43,36,NA,3,2.4,1,8,NA,NA,NA,6,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,5,2022-02-16,7,34,12.47,NA,13,46,50,NA,4,3.1,1,10,NA,NA,NA,7,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,6,2022-02-16,7,34,12.67,NA,17,46,41,NA,4,3.2,7,11,NA,NA,NA,8,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,7,2022-02-16,7,35,13.36,NA,12,48,49,NA,4,3.2,6,11,NA,NA,NA,7,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,8,2022-02-16,7,34,12.83,NA,15,51,43,NA,4,3.2,6,11,NA,NA,NA,8,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,9,2022-02-16,7,34,12.85,NA,38,52,48,NA,3.4,2.5,5,9,NA,NA,NA,7,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,10,2022-02-16,7,32,11.47,NA,41,48,47,NA,3.5,2.5,5,9,NA,NA,NA,8,NA,NA,NA,NA
4,Cherry,1,4015,Xylia,1,2022-02-16,7,29,10.05,NA,34,34,39,NA,1,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA
4,Cherry,1,4015,Xylia,2,2022-02-16,7,30,10.31,NA,30,36,38,NA,1,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA
4,Cherry,1,4015,Xylia,3,2022-02-16,7,37,9.4,NA,34,36,38,NA,1,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
4,Cherry,1,4015,Xylia,4,2022-02-16,7,37,10.47,NA,39,37,30,NA,1,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA
4,Cherry,1,4015,Xylia,6,2022-02-16,7,31,10.14,NA,34,38,31,NA,1,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA
4,Cherry,1,4015,Xylia,7,2022-02-16,7,35,8.88,NA,28,36,36,NA,1,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
4,Cherry,1,4015,Xylia,8,2022-02-16,7,28,10.67,NA,39,38,32,NA,1,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,2,2022-02-16,7,34,10.31,NA,21,40,34,NA,2,1,NA,2,NA,NA,NA,6,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,3,2022-02-16,7,32,10.72,NA,18,42,36,NA,2,1,NA,1,NA,NA,NA,8,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,4,2022-02-16,7,32,10.36,NA,40,40,35,NA,1,0,NA,0,NA,NA,NA,8,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,1,2022-02-16,7,31,9.92,NA,36,32,37,NA,1,0,NA,0,NA,NA,NA,5,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,6,2022-02-16,7,33,11.01,NA,21,40,36,NA,2,1,NA,1,NA,NA,NA,7,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,7,2022-02-16,7,29,9.58,NA,37,38,33,NA,1,0,NA,0,NA,NA,NA,7,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,8,2022-02-16,7,37,10.45,NA,40,38,37,NA,1,0,NA,0,NA,NA,NA,7,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,9,2022-02-16,7,30,10.49,NA,40,38,32,NA,1,0,NA,0,NA,NA,NA,7,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,1,2022-02-16,7,15,10.35,NA,23,39,30,NA,1,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,2,2022-02-16,7,18,10.27,NA,23,38,36,NA,1,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,3,2022-02-16,7,25,10.98,NA,26,57,40,NA,1,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,4,2022-02-16,7,23,11.74,NA,22,38,38,NA,1,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,6,2022-02-16,7,33,11.72,NA,32,37,35,NA,1,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,7,2022-02-16,7,21,9.77,NA,25,36,35,NA,1,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,8,2022-02-16,7,28,10.33,NA,29,37,38,NA,1,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,10,2022-02-16,7,22,11.38,NA,28,32,34,NA,1,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
4,Cherry,1,4136,Maxxiany,1,2022-02-16,7,17,9.96,NA,20,35,35,NA,1,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
4,Cherry,1,4136,Maxxiany,2,2022-02-16,7,19,11.6,NA,23,45,34,NA,1,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA
4,Cherry,1,4136,Maxxiany,3,2022-02-16,7,19,11.81,NA,23,37,35,NA,1,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA
4,Cherry,1,4136,Maxxiany,4,2022-02-16,7,17,11.64,NA,22,38,38,NA,1,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA
4,Cherry,1,4136,Maxxiany,6,2022-02-16,7,21,11.03,NA,28,44,35,NA,1,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA
4,Cherry,1,4136,Maxxiany,7,2022-02-16,7,14,10.64,NA,20,39,37,NA,1,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA
4,Cherry,1,4136,Maxxiany,8,2022-02-16,7,18,9.96,NA,16,39,34,NA,1,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,1,2022-02-16,7,34,10.86,NA,24,48,36,NA,1.1,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,2,2022-02-16,7,35,9.29,NA,21,44,32,NA,1.1,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,3,2022-02-16,7,29,10.98,NA,30,46,41,NA,1.2,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,4,2022-02-16,7,29,11.18,NA,25,42,37,NA,1.2,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,5,2022-02-16,7,16,8.26,NA,NA,35,28,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,7,2022-02-16,7,29,9.9,NA,29,43,34,NA,1.2,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,8,2022-02-16,7,37,9.79,NA,29,46,37,NA,1.2,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,9,2022-02-16,7,34,9.72,NA,32,41,40,NA,1.2,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,10,2022-02-16,7,36,10.12,NA,33,44,39,NA,1.2,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,6,2022-02-16,7,34,10.05,NA,25,45,35,NA,1.2,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
4,TOV,1,4316,Endeavour_East,1,2022-02-16,7,31,10.31,NA,24,43,36,NA,1.1,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA
4,TOV,1,4316,Endeavour_East,2,2022-02-16,7,37,9.99,NA,28,43,37,NA,1.2,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
4,TOV,1,4316,Endeavour_East,3,2022-02-16,7,34,10.97,NA,26,47,37,NA,1.1,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA
4,TOV,1,4316,Endeavour_East,4,2022-02-16,7,37,10.39,NA,31,43,41,NA,1.2,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
4,TOV,1,4316,Endeavour_East,5,2022-02-16,7,31,11.15,NA,18,43,32,NA,1,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA
4,TOV,1,4316,Endeavour_East,6,2022-02-16,7,30,9.6,NA,29,45,47,NA,1.1,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
4,TOV,1,4316,Endeavour_East,7,2022-02-16,7,30,11.9,NA,36,42,32,NA,1.3,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA
4,TOV,1,4316,Endeavour_East,8,2022-02-16,7,33,10.66,NA,30,42,43,NA,1,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
4,TOV,1,4316,Endeavour_East,9,2022-02-16,7,36,10.45,NA,30,47,46,NA,1.2,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
4,TOV,1,4316,Endeavour_East,10,2022-02-16,7,33,11.03,NA,31,47,36,NA,1.2,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,1,2022-02-17,7,19,4.87,28,NA,14,15,1,NA,33,2,9,3,NA,NA,22,NA,0,14,2
1,Minis,1,123,Picowell_West,2,2022-02-17,7,15,4.46,30,NA,12,13,1,NA,31,2,8,3,NA,NA,19,NA,2,11,3
1,Minis,1,123,Picowell_West,3,2022-02-17,7,21,4.88,27,NA,13,15,2,NA,33,1,8,3,NA,NA,22,NA,1,10,3
1,Minis,1,123,Picowell_West,4,2022-02-17,7,20,5.65,29,NA,13,16,1,NA,33,1,6,4,NA,NA,22,NA,0,9,3
1,Minis,1,123,Picowell_West,5,2022-02-17,7,17,4.53,30,NA,11,12,1,NA,34,2,9,3,NA,NA,19,NA,2,14,3
1,Minis,1,123,Picowell_West,6,2022-02-17,7,19,5.25,26,NA,11,12,2,NA,32,2,8,3,NA,NA,20,NA,0,14,3
1,Minis,1,123,Picowell_West,7,2022-02-17,7,18,5.22,33,NA,13,14,1,NA,32,2,7,5,NA,NA,22,NA,0,8,3
1,Minis,1,123,Picowell_West,8,2022-02-17,7,16,4.28,31,NA,12,13,1,NA,31,2,6,6,NA,NA,18,NA,0,8,3
1,Minis,1,123,Picowell_West,9,2022-02-17,7,13,5.09,31,NA,11,11,1,NA,28,2,6,3,NA,NA,16,NA,0,15,1
1,Minis,1,123,Picowell_West,10,2022-02-17,7,21,5.3,27,NA,12,13,NA,NA,33,2,8,3,NA,NA,22,NA,0,10,3
1,Minis,1,206,Picowell_East,1,2022-02-17,7,22,5.33,29,NA,12,14,2,NA,34,2,7,3,NA,NA,22,NA,0,9,3
1,Minis,1,206,Picowell_East,2,2022-02-17,7,19,4.57,33,NA,12,13,1,NA,31,2,7,5,NA,NA,22,NA,0,9,3
1,Minis,1,206,Picowell_East,3,2022-02-17,7,21,5.34,28,NA,13,15,1,NA,33,2,7,4,NA,NA,23,NA,0,11,3
1,Minis,1,206,Picowell_East,4,2022-02-17,7,19,4.7,32,NA,14,16,1,NA,32,2,8,5,NA,NA,20,NA,0,10,2
1,Minis,1,206,Picowell_East,5,2022-02-17,7,21,5.17,28,NA,14,14,1,NA,31,2,8,5,NA,NA,22,NA,0,10,2
1,Minis,1,206,Picowell_East,6,2022-02-17,7,12,4.54,32,NA,11,12,1,NA,26,1,4,4,NA,NA,15,NA,0,6,2
1,Minis,1,206,Picowell_East,7,2022-02-17,7,10,4.7,34,NA,12,13,1,NA,30,1,6,3,NA,NA,20,NA,0,7,1
1,Minis,1,206,Picowell_East,8,2022-02-17,7,16,4.45,32,NA,11,12,1,NA,28,2,6,4,NA,NA,21,NA,0,10,2
1,Minis,1,206,Picowell_East,9,2022-02-17,7,16,4.41,28,NA,13,13,1,NA,31,1,6,5,NA,NA,19,NA,2,7,2
1,Minis,1,206,Picowell_East,10,2022-02-17,7,12,4.05,32,NA,15,14,0,NA,28,1,6,3,NA,NA,16,NA,1,10,1
1,Minis,1,219,Picowell_28,1,2022-02-17,7,18,6.2,31,NA,11,12,1,NA,30,2,7,4,NA,NA,24,NA,0,17,2
1,Minis,1,219,Picowell_28,2,2022-02-17,7,20,4.73,27,NA,12,15,1,NA,28,2,9,7,NA,NA,22,NA,0,14,2
1,Minis,1,219,Picowell_28,3,2022-02-17,7,22,5.13,30,NA,15,15,NA,NA,20,2,6,3,NA,NA,24,NA,0,16,2
1,Minis,1,219,Picowell_28,4,2022-02-17,7,17,3.79,28,NA,12,14,1,NA,29,1,6,3,NA,NA,20,NA,1,21,2
1,Minis,1,219,Picowell_28,5,2022-02-17,7,19,3.29,31,NA,11,12,1,NA,30,2,6,3,NA,NA,24,NA,0,14,2
1,Minis,1,219,Picowell_28,6,2022-02-17,7,21,5.42,28,NA,15,15,1,NA,32,2,7,3,NA,NA,24,NA,0,16,2
1,Minis,1,219,Picowell_28,7,2022-02-17,7,23,4.76,32,NA,14,15,1,NA,30,2,10,2,NA,NA,23,NA,0,21,2
1,Minis,1,219,Picowell_28,8,2022-02-17,7,19,5.23,33,NA,13,16,1,NA,30,1,7,2,NA,NA,22,NA,0,16,2
1,Minis,1,219,Picowell_28,9,2022-02-17,7,18,6,29,NA,12,14,1,NA,30,2,7,4,NA,NA,20,NA,0,15,2
1,Minis,1,219,Picowell_28,10,2022-02-17,7,23,5.32,29,NA,14,16,1,NA,31,3,11,3,NA,NA,23,NA,0,21,2
1,Minis,1,123,Picowell_West,1,2022-02-21,8,26,5.18,28,NA,13,14,1,NA,36,3,7,2,NA,NA,18,NA,0,21,3
1,Minis,1,123,Picowell_West,2,2022-02-21,8,21,4.99,27,NA,13,12,1,NA,32,1,8,1,NA,NA,16,NA,0,14,2
1,Minis,1,123,Picowell_West,3,2022-02-21,8,28,5.12,27,NA,13,16,1,NA,36,3,10,2,NA,NA,20,NA,0,13,3
1,Minis,1,123,Picowell_West,4,2022-02-21,8,22,4.55,27,NA,14,16,1,NA,36,3,6,3,NA,NA,16,NA,0,10,2
1,Minis,1,123,Picowell_West,5,2022-02-21,8,25,4.8,26,NA,14,14,1,NA,36,2,9,1,NA,NA,17,NA,0,13,2
1,Minis,1,123,Picowell_West,6,2022-02-21,8,22,5.15,22,NA,13,13,1,NA,36,3,9,2,NA,NA,18,NA,0,15,2
1,Minis,1,123,Picowell_West,7,2022-02-21,8,24,5.23,27,NA,14,14,0,NA,34,2,7,2,NA,NA,16,NA,0,11,2
1,Minis,1,123,Picowell_West,8,2022-02-21,8,18,4.59,25,NA,12,11,1,NA,33,2,7,1,NA,NA,15,NA,0,9,3
